Коровина	8,9	4,9	5,7	10	1,2	1,3	5,7	2,4
Коровин	6,2	6,8	4,9	0,4	5,7	9,5	7,5	2,2
Северинов	5,8	5,8	1,7	3,6	8,4	5,3	8	2,4
Петров	0,5	6,4	5,6	5,2	1	8,8	9,1	7,8
Сидорова	8,2	1,6	2,8	2	7,5	9,2	5,5	0,6
erhy	0,4	7,3	9,7	3	2,8	7,8	5,3	3,9
Русаков	8,6	9,8	9,9	5,6	6,5	3	5,5	1,3
Фомина	2,5	9,8	7,9	1,3	0,8	8,8	9,6	5,4
Сапожников	6,2	7,6	2,4	3	9,5	6,9	8,4	5,7
Петренко	0,2	1,4	1,6	3,8	9,3	9,1	5,1	5,1
erhgy	6,1	0,3	0,1	4,9	8,4	5,6	5,8	1,2
sdrfhg	0	0,6	5,8	4,2	4,6	6,2	2,2	6
Кузнецов	0,1	1	9,8	3,3	5,9	1,1	8,1	4,9
Давыдова	8,8	1,3	4,1	4,2	1,4	2,2	3,7	6,5
Эмери	8,7	7	7,4	5,9	0	8,6	2,1	5
Франк	8,3	2,5	5,2	3,9	4,5	7,6	7,9	9,2
sdfh	2,2	6,8	2,3	0	7,2	2	0	0,4
Иваненко	0	4,5	5	9,3	1	5,2	7,6	2,4
Зайцев	0,5	4,6	2,1	6	3,6	1,6	2,7	8,7
Ткачева	0,1	3,5	4	2,7	9,2	3,8	0,8	6,5
Плотников	7,2	3,9	10	7,7	3,6	1,8	8	0,5
awret	1,2	1,3	8,5	8,2	7	3,5	3,7	9,4
Малов	8,5	4,4	3,9	5,1	4,5	3,7	7,4	3,6
Худякова	4	8,4	5	2,1	1,6	1	6,3	5,1
aaa	4	4	1,1	5,8	1,2	2,5	8	9
Johanson	6,2	3,2	7,5	7,5	1,3	6,2	6,6	4,5
Wolf	9,5	4,4	9,4	2,7	2,6	4,4	9,4	6,9
Carpenter	6	2,1	5,6	5,2	3,1	9.8	7.5	7,1
Коровина	4,8	1,5	5,7	6,5	5,7	9.9	7.6	6,9
Коровин	2,6	10	4,5	9	5,7	9.10	7.7	6,7
Северинов	10	7,1	6,7	1,1	0,6	9.11	7.8	1,3
Петров	2,2	8,8	0,3	8,6	0,7	9.12	7.9	1,5
Сидорова	1,8	9,8	6,8	4,9	7,4	9.13	7.10	9,8
erhy	1,6	7,1	3,6	5,2	2,3	9.14	7.11	5,4
Русаков	9,8	2,5	5,3	2,4	4,6	9.15	7.12	1,5
Фомина	4,7	1	8,7	5,7	7,3	9.16	7.13	2,5
Сапожников	3,9	1	4,5	0	6,2	9.17	7.14	7,9
Петренко	5,6	8,3	9,5	4	0,4	9.18	7.15	2
erhgy	2	5,2	9,8	5,2	4,2	9.19	7.16	5,7
sdrfhg	8	6,8	7,8	2,1	1,5	9.20	7.17	8,9
Кузнецов	4,4	8,9	8,9	3,5	2,7	9.21	7.18	3,5
Давыдова	3,6	7,8	10	0,5	5,8	9.22	7.19	4,9
Эмери	7,6	3	7,7	7,4	3,3	9.23	7.20	7,2
Франк	5,6	7,7	0,4	7,7	9,9	9.24	7.21	5,5
sdfh	1,6	8,3	4,2	5,5	4,4	9.25	7.22	5,8
Иваненко	7,9	1,4	2,4	8,3	3,8	9.26	7.23	7,8
Зайцев	0,8	8,9	4	9,4	4,3	9.27	7.24	0,3
Ткачева	8,4	8,4	8,2	9,7	3	9.28	7.25	3,2
Плотников	9,5	9,7	7	6,6	8,2	9.29	7.26	0,6
awret	9,3	1,9	10	1,8	0,3	9.30	7.27	8,4
Малов	5,8	5,4	1,7	8,8	7,3	9.31	7.28	9,9
Худякова	5,9	9,7	6,2	3,1	2,6	9.32	7.29	0,5
aaa	2	9	1,8	3	0,7	9.33	7.30	9,1
Johanson	4,7	1,3	9,9	8,5	4,5	9.34	7.31	8
Wolf	8,1	0,1	0,8	8,5	4,3	9.35	7.32	7,5
Carpenter	3,2	1,9	5,9	8,7	4,3	9.36	7.33	1,5
Коровина	9,1	3	1	9,9	4	9.37	7.34	7,1
Коровин	1,2	8	5,9	6,9	3,6	9.38	7.35	5,9
Северинов	4,5	6,5	1,9	0	1,8	9.39	7.36	7,8
Петров	3,7	5,6	2,8	6,5	8,5	9.40	7.37	8,9
Сидорова	0,5	1,4	7,6	7,9	9	9.41	7.38	9,6
erhy	1,9	9,3	2,2	10	2,2	9.42	7.39	2
Русаков	1,5	1,2	3,1	6,6	7	9.43	7.40	6,1
Фомина	4	8,7	2,7	1,2	2,7	9.44	7.41	3
Сапожников	1,3	2,1	1,3	2,7	4,7	9.45	7.42	8,5
Петренко	4,8	2,8	1,5	2,1	8,9	9.46	7.43	7,3
erhgy	1	2,3	6,7	2,2	7,7	9.47	7.44	1,1
sdrfhg	8,4	8,6	6,2	6,5	0,3	9.48	7.45	9,7
Кузнецов	0,6	1,4	7,1	10	3,9	9.49	7.46	7
Давыдова	7,9	8	9,6	9,6	7	9.50	7.47	7,8
Эмери	1,9	9,6	2	4,5	5,1	9.51	7.48	2,3
Франк	7,7	4,1	8,5	3,7	1,8	9.52	7.49	4,4
sdfh	5,5	6,3	4,7	1,3	9,5	9.53	7.50	9,6
Иваненко	9,9	9,4	3,4	8	0,7	9.54	7.51	5,8
Зайцев	2	2,6	1,1	0	9	9.55	7.52	6,9
Ткачева	8,5	5,2	7,6	6,5	4,7	9.56	7.53	7
Плотников	0,3	7,2	5,2	0,9	9,7	9.57	7.54	10
awret	7,3	1,6	1,2	7,2	1,7	9.58	7.55	4,2
Малов	0,9	9,4	0	6,1	1,2	9.59	7.56	7,2
Худякова	1,3	4,3	5,2	4,5	6,3	9.60	7.57	6,1
aaa	2,8	7,7	9,1	7,5	1,9	9.61	7.58	2,4
Johanson	4,1	3,9	4,6	5	3,9	9.62	7.59	9,1
Wolf	9,7	5	0,2	7	4,2	9.63	7.60	8,4
Carpenter	8,6	2,5	4,4	6,2	7,4	9.64	7.61	3,1
Коровина	8,4	2,2	3,3	0	7	9.65	7.62	9,3
Коровин	8,1	3,3	7,6	8,1	1	9.66	7.63	2,9
Северинов	8,2	0,2	6,2	2,7	10	9.67	7.64	2,9
Петров	9,3	0,8	9,6	0,4	9,2	9.68	7.65	6,7
Сидорова	6,1	5,9	5,5	3,9	9,8	9.69	7.66	0,9
erhy	4,6	2,9	2,9	8,9	4,9	9.70	7.67	9,6
Русаков	8,6	3,1	7,7	7,6	3,5	9.71	7.68	0
Фомина	3	7,5	0,2	1,7	7,1	9.72	7.69	2,4
Сапожников	1,8	2,9	3,9	7,1	6,1	9.73	7.70	8,1
Петренко	6,2	7,9	0,5	0,6	3,7	9.74	7.71	9,6
erhgy	4,4	0,5	7,6	1,9	1,8	9.75	7.72	6,1
sdrfhg	7,3	8,4	6,2	4,9	8	9.76	7.73	7,2
Кузнецов	4,6	0,4	9,6	8,6	9,2	9.77	7.74	9,5
Давыдова	6,8	0,8	3,4	9,3	3,4	9.78	7.75	6,5
Эмери	3,3	2,4	3,2	9,7	7,2	9.79	7.76	1,7
Франк	7,1	1,8	3,1	9,7	1,6	9.80	7.77	0,9
sdfh	7,3	3,8	3,1	8,7	3,9	9.81	7.78	2,9
