Коровина	8,7	1,1	6,4	2,8	9	6,3	1,6	7,7
Коровин	8,1	1,4	2,7	5,8	5,4	1,6	2,3	0,3
Северинов	7,8	2,7	9,5	1,5	1,2	1,7	10	0,2
Петров	5,4	8,4	3,9	1,1	3,7	4,7	3,1	3
Сидорова	9,6	1,5	0,6	6,9	2,5	2,1	3,5	2,8
	5,3	0,2	2,7	2,1	6,2	8,3	1,4	0,8
Русаков	5,1	1,2	7	3,6	8,9	4,9	7,1	6,1
Фомина	5,4	9,9	6	4,3	3,3	7,6	9,4	8,7
Сапожников	0,7	0	4,6	5,6	4,1	2,4	3,4	5,4
Петренко	7,8	7	9,3	5,2	7	6,6	6,8	2
	4,6	3,4	6,5	7,9	2	3,1	8	0,8
	1,9	2,6	1,7	4,1	9,5	1,1	8,3	5,5
Кузнецов	3,7	6,2	8,7	3	3	7,9	4,2	5
Давыдова	0,5	1	0,6	9,1	3,7	8,6	5	0,9
Эмери	5,6	4,4	1,9	7,1	3,3	8	6	0,6
Франк	5,6	9,3	1,9	1,4	8,4	6,4	4,7	2,3
	7,3	7,8	6,9	9,4	2,6	1,8	7,8	3,3
Иваненко	7	2,8	4	6,6	4,6	9,3	0,9	5
Зайцев	5,4	9,7	6,1	2,1	8,5	2,3	3,8	1
Ткачева	4	5,2	5,6	2,7	9,5	3,5	4	5,2
Плотников	8,6	3,1	6,5	2,1	1	3,8	5,5	9,2
	0	2,1	9,1	4,6	9,2	1,1	5,8	4,7
Малов	1	1,3	2,6	9,3	1,2	8,2	0,3	7,3
Худякова	6,8	3,9	9,7	0,4	7,6	5,4	5	0,3
	2,5	1,2	7,7	4,3	6,4	10	7,3	6,3
Johanson	1,7	1,9	7,9	7	1,5	7,8	8,8	3,4
Wolf	3,6	1,3	7,2	1,8	1,6	2,6	6,4	3,9
Carpenter	0,2	4,8	0,2	7,2	6,2	9.8	7.5	7,7
